Id,SalePrice
1637,182061.70739359083
1638,239889.39308358228
1639,191263.43161461136
1640,279563.71201198205
1641,193500.88340447756
1642,241496.91272467066
1643,264515.00556137535
1644,261553.43760510278
1645,161654.33443348322
1646,154861.43783552112
1647,185194.65118305563
1648,131860.61831763925
1649,124257.91763667465
1650,87150.1974809342
1651,87627.18381893082
1652,146366.91591717064
1653,145889.92957917403
1654,182664.83198990865
1655,176617.75265523524
1656,177423.88597602502
1657,183618.8046659019
1658,177900.87231402163
1659,163483.5739382126
1660,126223.58664920909
1661,348736.4680335602
1662,344594.02274374716
1663,302475.57253879646
1664,367716.19328680413
1665,284824.56397429656
1666,260705.01856148161
1667,308003.7392677284
1668,285259.6240445483
1669,271129.5463837875
1670,289299.46755402896
1671,233790.1343373538
1672,326940.0623272076
1673,298637.6212828546
1674,250720.33804257354
1675,184688.6624564061
1676,181456.78764882163
1677,210713.2013691679
1678,354973.6724462685
1679,286207.33356137574
1680,294022.9768881909
1681,267422.16116422624
1682,255400.44518297078
1683,211726.37363172893
1684,215850.06967669923
1685,192892.65235258214
1686,201182.33016535424
1687,210276.6653728963
1688,226187.43365638918
1689,223949.98186652304
1690,216947.09447475
1691,207810.83299946308
1692,273548.66525632987
1693,210276.6653728963
1694,191999.35518917645
1695,211372.21424492722
1696,266189.7830966488
1697,211372.21424492722
1698,315044.1251491867
1699,273399.70943019306
1700,248681.82665420638
1701,283426.316216846
1702,257267.94019323227
1703,254906.18552615133
1704,257163.86248687998
1705,239905.98772488697
1706,330255.7896702818
1707,216037.9999185413
1708,213924.85100588988
1709,271544.3812831768
1710,240900.41074260528
1711,262466.95993937104
1712,265969.1415982675
1713,229130.25236781908
1714,220924.7865456232
1715,227139.93040636263
1716,202011.99996413273
1717,196749.35285336676
1718,171781.38839693065
1719,237498.99548293493
1720,243924.13013748522
1721,194117.29133497388
1722,143976.15886143676
1723,143499.17252344015
1724,216908.1200590448
1725,252950.05074725405
1726,201608.17522440047
1727,175917.92998266435
1728,215823.9408017574
1729,178236.28245598063
1730,205808.34417476144
1731,115614.43989218737
1732,107927.88667573303
1733,107927.88667573303
1734,119531.45645047305
1735,111865.12840488122
1736,111388.14206688458
1737,263676.48020647786
1738,227755.54108835722
1739,311645.661741556
1740,208991.35087791702
1741,179780.17473244184
1742,191875.05231196166
1743,212739.54589428985
1744,242357.06083812186
1745,222053.40612928
1746,291911.9825790775
1747,239038.02218792145
1748,246241.32590721326
1749,141079.2564023961
1750,158691.65000627737
1751,254204.4491341454
1752,110789.80470371281
1753,154544.41748331825
1754,238665.11355627707
1755,166109.3722974396
1756,84244.87725918967
1757,106973.91399973977
1758,111900.79151346022
1759,159241.79794253834
1760,135833.88261045297
1761,135959.6614136876
1762,189141.0676907544
1763,177250.27720096617
1764,111032.50675406307
1765,187259.6106687963
1766,169605.65025225672
1767,179075.84594348277
1768,122945.35779582022
1769,186492.45176371172
1770,139751.25862382518
1771,126550.14123504906
1772,137260.41384638334
1773,101355.27212106576
1774,168772.669146352
1775,141965.53339078918
1776,118571.58007040044
1777,95883.35312666191
1778,114014.29988119815
1779,125616.39372991832
1780,193074.60055201617
1781,123563.92032985447
1782,51880.8916084737
1783,127764.08928021541
1784,64637.65557746384
1785,104056.78636983657
1786,154951.07550410664
1787,185079.80420114935
1788,-1747.2015277601822
1789,79276.17575863912
1790,15281.674238007254
1791,241228.7604768967
1792,166022.5679099102
1793,146799.02413538273
1794,136974.66905735497
1795,146069.00426489703
1796,148845.59383136724
1797,136493.79501562874
1798,117497.73229525189
1799,95431.01973758731
1800,126800.22291549848
1801,114237.89323161918
1802,166015.188279811
1803,192976.0670946567
1804,120822.31519444514
1805,145201.83597643318
1806,152542.6475687897
1807,167819.15820636004
1808,111072.51930237294
1809,120892.4466023412
1810,140567.2856333386
1811,107345.08953119253
1812,111859.32698171661
1813,131519.30447160092
1814,63114.42626528037
1815,-939.2328258640555
1816,85327.50225212859
1817,98680.84654151279
1818,174941.38062295842
1819,138363.26401018482
1820,55547.7481479813
1821,151727.29923679438
1822,149505.64483973122
1823,16549.896033407073
1824,142198.44403333048
1825,142240.9466976787
1826,107557.49210271315
1827,98898.21696542285
1828,141581.9338219194
1829,103683.87773819221
1830,167241.98186574073
1831,203251.2012974106
1832,159908.29272931156
1833,183034.35097609815
1834,146048.34130061933
1835,184101.71865056397
1836,166626.37118374612
1837,66472.07987609948
1838,144556.70677404187
1839,65758.29519183194
1840,141212.4148357299
1841,133936.26874060527
1842,102486.26716015878
1843,122474.27516190291
1844,151672.96522170134
1845,164485.69580846163
1846,149550.96075293093
1847,180559.7413848745
1848,5382.940593267296
1849,111775.0127102256
1850,118532.60565469525
1851,174011.0227632825
1852,118573.05599642027
1853,130396.5885920235
1854,184145.45635682912
1855,172951.9342483323
1856,236416.29215166735
1857,140890.45057372373
1858,201288.20302015796
1859,158217.25606523384
1860,139198.91585137125
1861,156849.92441587118
1862,296188.7027731576
1863,296188.7027731576
1864,296188.7027731576
1865,281821.06975027913
1866,283830.14095657825
1867,243097.4121907464
1868,265616.4581374856
1869,206486.90354386513
1870,229797.0043287641
1871,243530.99633497838
1872,188666.35452727933
1873,228481.13318078342
1874,131499.51709415356
1875,212946.2253809746
1876,207080.45367389085
1877,213673.29339942063
1878,216179.57611457893
1879,118709.16628179373
1880,119621.21269004213
1881,224052.58364685543
1882,285212.91054365743
1883,231137.84764809837
1884,239672.81990817387
1885,241601.34988610947
1886,262610.0120614285
1887,209610.2728670378
1888,250948.71862614062
1889,188004.38979948036
1890,100093.49410407519
1891,166913.3510146914
1892,82649.16502625996
1893,134005.36201589668
1894,157565.18502615852
1895,148800.35625649616
1896,125361.88427140942
1897,122066.38209919768
1898,144090.0519181841
1899,134405.7971101741
1900,160181.73026850633
1901,141603.63491880178
1902,132870.83872816057
1903,248489.03084088967
1904,120002.53908439033
1905,175841.01928385862
1906,135185.30349774726
1907,194421.3475754298
1908,152502.63502047982
1909,164746.46842613647
1910,164746.46842613647
1911,214408.41972548398
1912,256128.19187893497
1913,151900.65083768143
1914,39561.04703342775
1915,253807.68480208074
1916,-2942.838121499015
1917,275577.9616334915
1918,144483.62351410615
1919,166920.29285137542
1920,167670.1784376371
1921,303469.9955565148
1922,278920.17730659415
1923,227395.1185423897
1924,208693.79868072993
1925,249576.5997436319
1926,299388.2257792893
1927,120216.5982011742
1928,145305.55422769889
1929,108948.43856839318
1930,162370.3922922723
1931,123895.34048716913
1932,149004.52168455633
1933,159476.08223018475
1934,196639.01198784861
1935,187356.74653846456
1936,197115.99832584526
1937,198150.8716852886
1938,157418.14291945673
1939,251627.9566727624
1940,224258.14666260686
1941,198918.39004545967
1942,200302.9950136452
1943,226369.81964923837
1944,306283.7241575839
1945,292592.017874201
1946,167094.9397590389
1947,283208.62657050433
1948,167011.08722354917
1949,222637.42202566855
1950,193651.67461172072
1951,241236.4995620824
1952,224186.7802127939
1953,162196.78351721345
1954,240947.4434659278
1955,139816.0024593857
1956,289466.0159214202
1957,176678.06871273628
1958,292046.6169384311
1959,172282.2304353476
1960,91625.10106066655
1961,113174.73639369599
1962,146843.90225516728
1963,146366.91591717064
1964,140874.05284173123
1965,176946.89963802838
1966,178048.71166922513
1967,250182.67619198933
1968,305000.2450437109
1969,298124.9718362789
1970,347244.8335069828
1971,374448.7738272652
1972,320850.6972697028
1973,281631.3041273308
1974,295365.296133545
1975,353606.3407969058
1976,247839.67076975107
1977,313636.34315809904
1978,317138.5248169955
1979,293381.2373312544
1980,210795.57797863783
1981,288802.2560451698
1982,234789.34458821814
1983,234789.34458821814
1984,225938.82790195965
1985,215310.93190009525
1986,223308.24230958655
1987,204229.22658313642
1988,194446.438317767
1989,231304.07679305802
1990,248313.3458006215
1991,211190.18770716456
1992,241040.15155753656
1993,212285.73657919542
1994,267288.28382071934
1995,225584.66851515794
1996,283760.25043278513
1997,308583.68684114394
1998,272242.0091195547
1999,253613.49140107282
2000,301576.0122162249
2001,256657.43596681533
2002,224386.51786279463
2003,267522.9275634523
2004,268330.8962653484
2005,242123.21434389066
2006,237130.87408443657
2007,255030.48840336606
2008,202488.9863021294
2009,205218.8623677087
2010,228238.43113043322
2011,173791.93552924963
2012,199008.5057401153
2013,195995.79650489235
2014,199454.57597002405
2015,223572.64545681915
2016,203084.01235817495
2017,227590.7878694174
2018,116817.01832261021
2019,108404.87301372967
2020,105383.16961919947
2021,109358.84568972292
2022,174853.97589623948
2023,161943.39052963784
2024,260361.50987925043
2025,343405.76578010747
2026,202736.1161305391
2027,175345.7214944345
2028,213303.33661981596
2029,194174.65554043523
2030,275394.81862479553
2031,255486.1330995669
2032,262260.6399077728
2033,269883.56575959997
2034,210233.2631791316
2035,235115.5397189716
2036,246615.39124244585
2037,247920.57145320112
2038,346435.7483341533
2039,223140.8966936936
2040,345593.91167212965
2041,240927.5777501518
2042,237022.00914493832
2043,172282.58989043414
2044,191259.00383655186
2045,208394.41110243648
2046,157610.0631459431
2047,149034.64054414254
2048,114104.05612076723
2049,164011.6613225047
2050,213409.9283847927
2051,115342.6571148556
2052,123942.7326655782
2053,123714.35208201112
2054,74496.99508655249
2055,147207.5958756061
2056,132555.6537570641
2057,115279.0297502284
2058,205718.58793519234
2059,125888.17650725009
2060,143250.12897559538
2061,175923.39589332853
2062,120936.28658952107
2063,105230.72186669306
2064,122488.5966286861
2065,101957.4608656936
2066,189119.7260489586
2067,162433.22240839782
2068,166162.30872484145
2069,69467.696411743
2070,109568.0392350321
2071,61384.51746641217
2072,125353.02871529039
2073,122931.03632903704
2074,184958.8909693894
2075,146485.3150903061
2076,104380.82689705206
2077,131814.26427183487
2078,119012.54384473152
2079,155615.67286151368
2080,137594.70751740906
2081,155867.23046798294
2082,158602.07438595165
2083,150540.59653750318
2084,102642.06254206487
2085,125083.15965739364
2086,164635.98895743012
2087,130731.56094056732
2088,106929.13816086994
2089,86455.08370318072
2090,148327.7193582304
2091,104378.55372253055
2092,122541.53305608797
2093,135316.54821164603
2094,149120.25012241
2095,159009.34903599834
2096,78277.32496286128
2097,87963.55375516583
2098,140716.24145947542
2099,-10341.37337440341
2100,97537.54603598634
2101,118753.70888907785
2102,175410.30865333774
2103,88817.87650286633
2104,181205.4709264553
2105,123708.01058451663
2106,19457.808652104708
2107,226048.97185816558
2108,114909.07297062367
2109,96136.02720406448
2110,110004.57523130372
2111,200883.98071966547
2112,150323.58556867964
2113,120369.54401195535
2114,130855.78547945348
2115,173677.08854734333
2116,96039.25078948273
2117,161369.62777705948
2118,152690.12746890666
2119,126041.48177311779
2120,110725.73954567043
2121,78168.35774244825
2122,84975.93526228005
2123,89316.06587947058
2124,219215.70325680706
2125,154792.58544433265
2126,164487.09339615286
2127,178758.74725295132
2128,155451.95777517854
2129,112722.32466629276
2130,170948.32895269734
2131,191182.09313774612
2132,114058.74020756752
2133,127242.58427752077
2134,139424.26624457003
2135,78506.64139811826
2136,58178.51435959776
2137,105559.2924528828
2138,122472.79923588308
2139,156003.3407533564
2140,119222.1751834559
2141,152149.95155969798
2142,124256.44171065482
2143,135659.23570278945
2144,106002.23021150846
2145,115325.38379603275
2146,151227.57366931072
2147,161191.66956226976
2148,129070.74541699051
2149,115183.80759999511
2150,208151.70905208623
2151,165707.74239390023
2152,139035.2007650361
2153,146107.6192255157
2154,107106.13658138365
2155,159123.75822448946
2156,270888.2800268022
2157,221645.95085998997
2158,256843.8902826375
2159,248144.16480362217
2160,211065.88482994976
2161,252233.67366603337
2162,318863.327160286
2163,287166.093470515
2164,240046.08799490478
2165,184276.34161564137
2166,131976.5034321502
2167,210149.41064364184
2168,207018.30223528342
2169,226123.80629176198
2170,236751.70229362638
2171,135780.58672796458
2172,128258.78673045005
2173,158215.780139214
2174,258235.8748809222
2175,295076.5994924769
2176,260476.6379779146
2177,269506.98636574287
2178,257678.347314562
2179,152991.42876663513
2180,211182.44862197887
2181,215166.40385201795
2182,223993.38406028773
2183,211376.64202298672
2184,124960.33270619868
2185,126063.26120832877
2186,156976.06267419236
2187,156831.53462611506
2188,173819.10253679613
2189,291170.5528611933
2190,90395.45790361194
2191,90395.45790361194
2192,67523.72849609093
2193,109180.8091366046
2194,118694.4070215954
2195,83620.41102107608
2196,101126.89153749868
2197,91809.64165705373
2198,174271.3575875421
2199,184320.78194201074
2200,144873.3676711582
2201,135917.65680761408
2202,206719.19577374787
2203,161279.8715374904
2204,163707.8459661517
2205,129131.42092957807
2206,134837.40727011146
2207,233925.72849098349
2208,233909.57164309395
2209,170284.52884379198
2210,152979.62135847646
2211,120199.24654402272
2212,137504.95127784
2213,114501.17990791844
2214,160490.73041876557
2215,96601.56558898895
2216,174781.1335204067
2217,-12288.652597181674
2218,74765.92829275934
2219,62529.474517201874
2220,63777.86691909918
2221,254284.67114007735
2222,227658.84301210416
2223,247833.40761058521
2224,234657.30262581765
2225,178208.3181999324
2226,148918.83376796026
2227,210061.13033009262
2228,246908.87511665997
2229,262488.6610362534
2230,165792.78973865195
2231,227453.63945143926
2232,186048.6144756696
2233,169763.46163451253
2234,239449.22655775287
2235,202005.73680496687
2236,259256.78622866888
2237,272970.55306402064
2238,205550.2041866947
2239,144516.77256406064
2240,170846.1649657801
2241,105648.14916303544
2242,126021.33494058388
2243,153534.19707279693
2244,96764.9212202376
2245,96764.9212202376
2246,130140.60320749474
2247,151938.84429495377
2248,115915.30339650068
2249,117240.70877811848
2250,120929.34475283709
2251,139719.9047223221
2252,183657.7790816071
2253,183442.68183221854
2254,201278.66878652084
2255,204906.62924865188
2256,218539.8548556401
2257,241265.22083397745
2258,193884.4829733473
2259,197569.80764093972
2260,151791.36439483677
2261,216549.8923492701
2262,226329.36930751335
2263,309308.9194784836
2264,322239.73001594783
2265,147502.55567584006
2266,277117.7855869797
2267,290705.4141640103
2268,328913.4704249277
2269,171026.71557752293
2270,206785.85332874337
2271,216852.91045712144
2272,233862.17946468486
2273,164376.51164653176
2274,172930.23315144994
2275,160848.20111269347
2276,194767.44865461416
2277,203112.6552917413
2278,147855.23913662188
2279,116282.3083240657
2280,86918.86504532746
2281,182429.50956965756
2282,180521.56421767105
2283,153846.7896469403
2284,161677.87091147195
2285,179002.6843452184
2286,118973.56942902633
2287,289796.6790628881
2288,257143.63731601747
2289,284221.4393779788
2290,342480.87383109576
2291,310345.26876394683
2292,328685.08984136063
2293,336017.12421592674
2294,347866.3478930567
2295,344804.013537558
2296,286085.9825362006
2297,282854.1077286161
2298,288926.5589223846
2299,334624.7801625555
2300,298659.3223797369
2301,265327.402041331
2302,226623.96965266077
2303,258344.7398204205
2304,265471.9300894083
2305,182162.1545703853
2306,182162.1545703853
2307,185891.24088682898
2308,248442.4359109823
2309,274465.49889772426
2310,234147.6050312817
2311,212680.34630772215
2312,195173.50633621303
2313,196705.59120451554
2314,217405.33156790398
2315,194634.368559609
2316,210234.37965006492
2317,183653.78909696278
2318,195670.71784507218
2319,217758.0150286858
2320,205452.03018442178
2321,249186.7772482512
2322,205949.24169328093
2323,195382.0212040041
2324,211230.63804888958
2325,221569.47795459937
2326,211996.68048304087
2327,246428.57747153717
2328,248872.70874808804
2329,203891.98106007106
2330,200556.0285461343
2331,306114.5431605845
2332,364415.90388144634
2333,308518.2240954103
2334,271203.8244529852
2335,282038.7593966208
2336,304829.58812069177
2337,212350.83986984252
2338,248173.6049856902
2339,247199.40713883442
2340,324666.94742876233
2341,222232.9186084182
2342,246971.0265552674
2343,219911.61428306223
2344,249661.9282051415
2345,265596.2329666231
2346,235494.71150978183
2347,209760.7046191945
2348,263711.46463753877
2349,175820.8724513247
2350,269180.7912349894
2351,250783.96540720074
2352,256584.27436855098
2353,252599.95968342538
2354,170084.55030968835
2355,197827.62840657483
2356,143210.1164272855
2357,219145.571848911
2358,208632.76371305587
2359,168000.04433060333
2360,118378.18391789426
2361,123159.41691260407
2362,274721.80350468465
2363,125834.88062476169
2364,151547.1864184667
2365,236549.81004008767
2366,223395.40615220251
2367,249126.10173566366
2368,210817.27907552017
2369,248193.83015655272
2370,191668.37282527692
2371,196620.26274300594
2372,207851.2833411881
2373,277714.2875690451
2374,294844.90760178363
2375,238989.51353857905
2376,261188.58728107577
2377,295126.5840678391
2378,155190.94427340076
2379,234393.5781561032
2380,151317.32990887982
2381,164078.59999425814
2382,210634.81474434235
2383,219657.10482455336
2384,249551.9467947099
2385,150570.03671957128
2386,146590.86872267822
2387,126846.57696130284
2388,99640.22486331064
2389,119548.7297692959
2390,128956.77402191458
2391,115097.0032124657
2392,110269.41617195148
2393,182290.80688733095
2394,146923.32701259753
2395,215558.7404060231
2396,167080.61829225573
2397,181973.78653512814
2398,101599.80955252235
2399,31303.401799676823
2400,31075.021216109773
2401,103970.41977572232
2402,123795.25276546119
2403,155478.16498844902
2404,137121.7895023854
2405,158191.48664537852
2406,136519.3838162407
2407,115446.73482120788
2408,121582.45392451703
2409,125807.27582380001
2410,185308.26312304504
2411,110578.69743896864
2412,140016.77824199107
2413,127897.24771354921
2414,123089.88584389753
2415,150708.30160848267
2416,134880.26938954624
2417,141075.18807942315
2418,110288.16541679419
2419,122963.74758557638
2420,109811.17907879755
2421,128659.97884057427
2422,108318.06862620023
2423,92208.2413702248
2424,158764.81160454173
2425,234580.71114944352
2426,92556.9348463623
2427,119042.22491090256
2428,208890.14668527577
2429,110373.49387830374
2430,142760.65655192197
2431,126879.6476729287
2432,118866.53987063438
2433,126469.24055159898
2434,131898.11680732464
2435,140288.56101932283
2436,112673.09710677734
2437,109358.84568972292
2438,113833.7492694553
2439,98153.87562815397
2440,144584.31157500358
2441,92122.77430552698
2442,95727.01767042594
2443,111792.64548413496
2444,99052.63870222383
2445,63954.529827112434
2446,112764.57015646921
2447,208224.21591541858
2448,166088.70933316194
2449,107427.28552141902
2450,158477.1530960783
2451,124798.09354588334
2452,218730.89949529606
2453,87890.11104014359
2454,110281.9022576283
2455,95915.48798659787
2456,139123.48107858535
2457,123870.24974483193
2458,146330.45556008996
2459,99631.18868794825
2460,156854.27385560208
2461,126853.51879798685
2462,129024.39137118615
2463,118104.48742112747
2464,200454.02710499134
2465,146217.52229761868
2466,120279.78777238628
2467,165615.5743766214
2468,91490.9284373142
2469,94039.13742021736
2470,223782.95547306165
2471,221396.90731214517
2472,193802.34724798036
2473,110410.6329129026
2474,98018.88181371382
2475,234773.78807951813
2476,117821.8751033821
2477,118226.27623971776
2478,146857.8642668639
2479,94005.60497259023
2480,120008.44278846966
2481,122205.44423661081
2482,113900.32848612219
2483,114271.76119174674
2484,116653.74102969022
2485,114250.06009486437
2486,138256.3127901215
2487,200576.49460109975
2488,176228.60883737268
2489,157649.39701673485
2490,126842.14918324334
2491,76531.25931610356
2492,185818.75796608272
2493,131332.85015577875
2494,152673.9706210171
2495,92173.19667430437
2496,227445.4625728384
2497,177972.91744135274
2498,107450.90033773638
2499,79313.7525866531
2500,130666.89544333541
2501,133820.38362609432
2502,134420.73698961583
2503,87229.7245192792
2504,204464.18954830093
2505,242757.2148156414
2506,254948.11179389618
2507,284863.1789349152
2508,254948.11179389618
2509,222397.67182735802
2510,245086.258226183
2511,205243.87477171724
2512,237873.38004059915
2513,234612.42450603307
2514,245879.46766788082
2515,134442.33580558345
2516,178719.1724980566
2517,132453.48977014684
2518,140057.66637713127
2519,239859.2742239961
2520,231924.11525311216
2521,229439.5336348362
2522,238409.56596516352
2523,116947.22490390434
2524,126043.03603746626
2525,125525.59935774456
2526,127452.29395457378
2527,119186.15261979034
2528,116491.93966279007
2529,114128.70906968927
2530,89741.80865760206
2531,227905.97284051392
2532,245434.15445381886
2533,232340.42607852124
2534,245080.35452210368
2535,301061.5273885429
2536,245824.3364042861
2537,231865.27512163093
2538,219001.0438008337
2539,200271.7596831257
2540,184379.38118938898
2541,219456.32904194796
2542,171635.02496774698
2543,116218.68095943847
2544,98687.1880390073
2545,121978.10178564841
2546,153053.14241182734
2547,152294.47960777528
2548,202552.93288918817
2549,163679.64082600054
2550,519615.78516929504
2551,167867.3236906847
2552,113894.42478204286
2553,90872.44424160858
2554,114322.64529652536
2555,114458.13716924028
2556,74982.83698066813
2557,80949.37508697796
2558,190177.51925713234
2559,126867.84026477003
2560,141846.69642423856
2561,158779.85198149798
2562,142447.04978776007
2563,154362.31260722695
2564,195882.7849040924
2565,126610.81674763662
2566,124401.64843625028
2567,129858.48894802411
2568,176732.8405212445
2569,176073.82764548517
2570,154264.57639836922
2571,150744.40251047685
2572,206667.8136106945
2573,215502.8521265816
2574,311744.19519891555
2575,145750.86744176087
2576,137515.96143749694
2577,150670.36532538212
2578,87296.12311670269
2579,21995.583871954295
2580,139468.88719018275
2581,94892.99843191658
2582,102610.02996304366
2583,252855.1880521073
2584,169574.05546665067
2585,161254.25879429234
2586,212451.96572415513
2587,211493.56527010235
2588,169056.97824201552
2589,150221.78103684893
2590,211015.10300608585
2591,220465.75220396754
2592,231762.313886212
2593,249063.95029705623
2594,193839.60485356275
2595,231016.85607800976
2596,269406.21996651683
2597,189615.8994252131
2598,279866.05144231516
2599,315364.45680851577
2600,127642.01934486727
2601,155121.85099810938
2602,103228.67083540658
2603,96059.5542986739
2604,102274.6981594133
2605,105136.61618739311
2606,125463.44791913716
2607,172162.71479127888
2608,166980.60890887643
2609,151815.65788867226
2610,109425.42490638982
2611,122075.41827456007
2612,135552.20614439755
2613,116392.28973449732
2614,121282.0282136189
2615,157753.4747230871
2616,141988.71041369135
2617,165438.19255843508
2618,165213.12328199422
2619,224659.33877273102
2620,192683.02101385777
2621,200803.15837454403
2622,207806.04576631705
2623,280139.6696007533
2624,264267.5162778791
2625,313613.1661351968
2626,168649.16351763892
2627,218103.67831445497
2628,350829.39177534904
2629,413170.59600569156
2630,331107.16056594264
2631,370161.80048937484
2632,350642.93745952693
2633,283457.2323249339
2634,301232.5437666486
2635,158284.1947369873
2636,229325.1244463451
2637,180265.93828822882
2638,270855.5687702629
2639,203942.32509051976
2640,155484.4281476149
2641,89679.65721899466
2642,188479.90021145716
2643,154323.77598493692
2644,146220.55248798698
2645,149993.40045328188
2646,144896.98248747556
2647,153846.7896469403
2648,153848.26557296014
2649,144725.96610936982
2650,178525.69800722177
2651,178377.85865201827
2652,338316.7274444003
2653,251943.14164385892
2654,235409.0235931857
2655,293028.5538704726
2656,314035.7401197718
2657,306888.3246799215
2658,291886.2914975508
2659,300815.87348615297
2660,298412.19255132717
2661,288305.04453631066
2662,287082.2409350253
2663,270339.96747164754
2664,274196.6679724322
2665,282193.9783819235
2666,280950.9496097756
2667,192210.46245392063
2668,219995.466818552
2669,184607.76177295603
2670,298867.47779244144
2671,219995.466818552
2672,212040.08267680556
2673,219268.3988001059
2674,222521.9747045728
2675,197765.4769679674
2676,225629.54663494247
2677,216737.10368093912
2678,271581.1608626891
2679,271331.4386373262
2680,288320.48247402714
2681,351987.0920859874
2682,316514.05857888184
2683,388735.86562178016
2684,301617.9384839698
2685,320097.14092122833
2686,273924.5257400139
2687,256128.98912743665
2688,245811.85031860927
2689,231765.62519333814
2690,341486.45081337745
2691,208369.8364918431
2692,172694.9107311989
2693,213800.5481286751
2694,172011.24490651756
2695,231575.8595703898
2696,225298.564271043
2697,212074.26985936472
2698,203101.2856769978
2699,181450.88394474227
2700,170678.4598948006
2701,178511.01708535207
2702,117542.61041503644
2703,191160.82983427893
2704,131402.3812244853
2705,118724.96367459674
2706,115494.5647930321
2707,114104.05612076723
2708,121211.0212188925
2709,105796.52859256888
2710,117006.42449047207
2711,276454.6641555925
2712,321298.2434256314
2713,197350.64206857816
2714,202799.74349516636
2715,194051.82858924026
2716,192958.11509831573
2717,228257.1803752759
2718,247404.61069949932
2719,135053.51870951854
2720,191573.072336715
2721,124320.06907528205
2722,169006.9534339984
2723,144729.27741649607
2724,114810.89896835075
2725,123366.0963992888
2726,129436.71221195089
2727,179905.51574226125
2728,174642.86863149528
2729,146589.0333415718
2730,132748.01177696564
2731,118567.51174742746
2732,113806.14446849359
2733,144723.01425733016
